regime,split_id,model,row_index,aut_id,exp_id,y_true,y_pred
random_cv,random_cv_03,elastic_net,704,AUT14,AUT14_EXP09,0.09596,0.4004886287407721
random_cv,random_cv_03,elastic_net,714,AUT14,AUT14_EXP10,0.10081,0.4341594732077856
random_cv,random_cv_03,elastic_net,716,AUT14,AUT14_EXP10,0.15093,0.480228109055177
random_cv,random_cv_03,elastic_net,721,AUT14,AUT14_EXP11,0.05718,0.4018896055785657
random_cv,random_cv_03,elastic_net,736,AUT15,AUT15_EXP01,0.21491,0.3920663931696008
random_cv,random_cv_03,elastic_net,739,AUT15,AUT15_EXP01,1.10446,0.396912252059698
random_cv,random_cv_03,elastic_net,749,AUT15,AUT15_EXP02,1.59916,0.3957715668026398
random_cv,random_cv_03,elastic_net,754,AUT15,AUT15_EXP02,5.66568,0.4580007153386275
random_cv,random_cv_03,elastic_net,760,AUT15,AUT15_EXP04,6.23753,0.3987110564038495
random_cv,random_cv_03,elastic_net,762,AUT15,AUT15_EXP04,9.16941,0.4195594408154408
random_cv,random_cv_03,elastic_net,764,AUT15,AUT15_EXP04,10.5582,0.4596702640037066
random_cv,random_cv_03,elastic_net,770,AUT15,AUT15_EXP05,3.296,0.4608140200519708
random_cv,random_cv_03,elastic_net,773,AUT15,AUT15_EXP05,3.77843,0.7574912208239242
random_cv,random_cv_03,elastic_net,785,AUT16,AUT16_EXP02,0.05125,0.3987800842539811
random_cv,random_cv_03,elastic_net,787,AUT16,AUT16_EXP02,0.16044,0.4066181725648282
random_cv,random_cv_03,elastic_net,792,AUT17,AUT17_EXP01,0.000202189,0.3906658401413792
random_cv,random_cv_03,elastic_net,796,AUT17,AUT17_EXP01,0.006306938,0.3906840978160653
random_cv,random_cv_03,elastic_net,800,AUT17,AUT17_EXP02,0.002227906,0.3906778504607096
random_cv,random_cv_03,elastic_net,806,AUT17,AUT17_EXP03,0.004104592,0.3906872092667608
random_cv,random_cv_03,elastic_net,807,AUT17,AUT17_EXP04,0.000202189,0.3906657031600893
random_cv,random_cv_03,elastic_net,808,AUT17,AUT17_EXP04,0.000652041,0.3906665348136782
random_cv,random_cv_03,elastic_net,811,AUT17,AUT17_EXP04,0.005534185,0.3906797290528994
random_cv,random_cv_03,elastic_net,816,AUT17,AUT17_EXP05,0.006731952,0.390679151784786
random_cv,random_cv_03,elastic_net,817,AUT17,AUT17_EXP06,0.000171831,0.3906659086219406
random_cv,random_cv_03,elastic_net,825,AUT18,AUT18_EXP01,0.91205,0.4052900794578253
random_cv,random_cv_03,elastic_net,828,AUT18,AUT18_EXP02,0.37817,0.3949531393599779
random_cv,random_cv_03,elastic_net,829,AUT18,AUT18_EXP02,0.53636,0.3989633389108616
random_cv,random_cv_03,elastic_net,835,AUT18,AUT18_EXP03,4.72832,0.3985167986710161
random_cv,random_cv_03,elastic_net,841,AUT18,AUT18_EXP04,6.54747,0.3909975402385481
random_cv,random_cv_03,elastic_net,865,AUT18,AUT18_EXP06,17.50193,0.4005120030039254
random_cv,random_cv_03,elastic_net,868,AUT19,AUT19_EXP01,0.10027139,0.3703078049644615
random_cv,random_cv_03,elastic_net,870,AUT19,AUT19_EXP01,0.25167789,0.3691902333888386
random_cv,random_cv_03,elastic_net,880,AUT19,AUT19_EXP03,0.6171263,0.3772718327861504
random_cv,random_cv_03,elastic_net,883,AUT19,AUT19_EXP04,0.38010304,0.3613391432366031
random_cv,random_cv_03,elastic_net,889,AUT19,AUT19_EXP05,0.05029323,0.3848190227511683
random_cv,random_cv_03,elastic_net,891,AUT19,AUT19_EXP05,0.08099352,0.3926258457643324
random_cv,random_cv_03,elastic_net,892,AUT19,AUT19_EXP06,0.00652373,0.373871550253637
random_cv,random_cv_03,elastic_net,901,AUT19,AUT19_EXP07,0.1534906,0.3885708980169524
random_cv,random_cv_03,elastic_net,907,AUT20,AUT20_EXP01,2.00424,0.3987765295431071
random_cv,random_cv_03,elastic_net,919,AUT20,AUT20_EXP03,1.24781,0.3928405277769764
random_cv,random_cv_03,elastic_net,925,AUT20,AUT20_EXP04,1.13128,0.4023303207948498
random_cv,random_cv_03,elastic_net,927,AUT20,AUT20_EXP04,2.76083,0.4200720503223716
random_cv,random_cv_03,elastic_net,928,AUT20,AUT20_EXP04,3.03957,0.4271965781602226
random_cv,random_cv_03,elastic_net,933,AUT21,AUT21_EXP01,0.00238484,0.3673451874835536
random_cv,random_cv_03,elastic_net,934,AUT21,AUT21_EXP01,0.00336432,0.3673826324060436
random_cv,random_cv_03,elastic_net,940,AUT21,AUT21_EXP02,0.00314883,0.3755675451795583
random_cv,random_cv_03,elastic_net,947,AUT21,AUT21_EXP03,0.00316842,0.3838483904039576
random_cv,random_cv_03,elastic_net,953,AUT21,AUT21_EXP04,0.0024315,0.3672940288583926
random_cv,random_cv_03,elastic_net,964,AUT21,AUT21_EXP05,0.01749889,0.3758862136316743
random_cv,random_cv_03,elastic_net,965,AUT21,AUT21_EXP05,0.01871246,0.3762638136964243
random_cv,random_cv_03,elastic_net,969,AUT21,AUT21_EXP06,0.01099468,0.3838556726056596
random_cv,random_cv_03,elastic_net,975,AUT22,AUT22_EXP01,1.01578,0.3893024311228733
random_cv,random_cv_03,elastic_net,992,AUT22,AUT22_EXP04,0.29143,0.3924443538763074
random_cv,random_cv_03,elastic_net,995,AUT22,AUT22_EXP04,0.91291,0.4138468692100179
random_cv,random_cv_03,elastic_net,997,AUT23,AUT23_EXP01,0.10733,0.3923212841521525
random_cv,random_cv_03,elastic_net,1007,AUT23,AUT23_EXP02,0.89792,0.4298611161148226
random_cv,random_cv_03,elastic_net,1008,AUT23,AUT23_EXP02,0.95947,0.4401949556261321
random_cv,random_cv_03,lightgbm,11,AUT01,AUT01_EXP02,0.20435035,0.1489105333527793
random_cv,random_cv_03,lightgbm,12,AUT01,AUT01_EXP03,0.00455067,0.0916008914922169
random_cv,random_cv_03,lightgbm,15,AUT01,AUT01_EXP03,0.03400018,0.1918030317162129
random_cv,random_cv_03,lightgbm,17,AUT01,AUT01_EXP03,0.0557065,0.2097902508544188
random_cv,random_cv_03,lightgbm,18,AUT01,AUT01_EXP04,0.09581876,0.2374271894232349
random_cv,random_cv_03,lightgbm,19,AUT01,AUT01_EXP04,0.12057158,0.1513649597941771
random_cv,random_cv_03,lightgbm,22,AUT01,AUT01_EXP04,0.24065449,0.0638183503142894
random_cv,random_cv_03,lightgbm,38,AUT02,AUT02_EXP01,0.03383825,0.0270913470231266
random_cv,random_cv_03,lightgbm,42,AUT02,AUT02_EXP02,0.0112526,0.0062440496508239
random_cv,random_cv_03,lightgbm,43,AUT02,AUT02_EXP02,0.02072474,0.0240898245564066
random_cv,random_cv_03,lightgbm,46,AUT02,AUT02_EXP02,0.02750044,0.0193560384999387
random_cv,random_cv_03,lightgbm,50,AUT02,AUT02_EXP03,0.00756514,0.0059968600569336
random_cv,random_cv_03,lightgbm,51,AUT02,AUT02_EXP03,0.01620761,0.0102386307058295
random_cv,random_cv_03,lightgbm,57,AUT02,AUT02_EXP03,0.04685957,0.0582450447853538
random_cv,random_cv_03,lightgbm,61,AUT02,AUT02_EXP04,0.02047123,0.0182276626917999
random_cv,random_cv_03,lightgbm,68,AUT03,AUT03_EXP01,0.01067145,0.0
random_cv,random_cv_03,lightgbm,74,AUT03,AUT03_EXP02,0.02215274,0.0327117129883238
random_cv,random_cv_03,lightgbm,75,AUT03,AUT03_EXP02,0.02665126,0.0648705571750512
random_cv,random_cv_03,lightgbm,83,AUT03,AUT03_EXP04,0.02262274,0.0201432503632154
random_cv,random_cv_03,lightgbm,89,AUT03,AUT03_EXP05,0.03323119,0.028888586626763
random_cv,random_cv_03,lightgbm,92,AUT03,AUT03_EXP05,0.07747783,0.0536333848031776
random_cv,random_cv_03,lightgbm,93,AUT03,AUT03_EXP06,0.03836111,0.0459844536338219
random_cv,random_cv_03,lightgbm,94,AUT03,AUT03_EXP06,0.06565152,0.0702633645129675
random_cv,random_cv_03,lightgbm,100,AUT03,AUT03_EXP07,0.10743642,0.1042965761680165
random_cv,random_cv_03,lightgbm,104,AUT03,AUT03_EXP08,0.07856068,0.0702633645129675
random_cv,random_cv_03,lightgbm,113,AUT04,AUT04_EXP01,0.0073605,0.0428982116381261
random_cv,random_cv_03,lightgbm,114,AUT04,AUT04_EXP01,0.00818073,0.0404327182390699
random_cv,random_cv_03,lightgbm,116,AUT04,AUT04_EXP01,0.02243222,0.0076917801028865
random_cv,random_cv_03,lightgbm,117,AUT04,AUT04_EXP01,0.03494071,0.0400420180733126
random_cv,random_cv_03,lightgbm,124,AUT04,AUT04_EXP02,0.00961613,0.00760332360997
random_cv,random_cv_03,lightgbm,126,AUT04,AUT04_EXP02,0.02704601,0.032827434307003
random_cv,random_cv_03,lightgbm,142,AUT04,AUT04_EXP03,0.08112987,0.085694333504618
random_cv,random_cv_03,lightgbm,149,AUT04,AUT04_EXP04,0.07241494,0.0561087120544877
random_cv,random_cv_03,lightgbm,153,AUT04,AUT04_EXP05,0.01029889,0.0119962954230527
random_cv,random_cv_03,lightgbm,154,AUT04,AUT04_EXP05,0.0103754,0.0119962954230527
random_cv,random_cv_03,lightgbm,163,AUT04,AUT04_EXP06,0.01114046,0.0101138727625152
random_cv,random_cv_03,lightgbm,167,AUT04,AUT04_EXP06,0.0532953,0.0534244017340613
random_cv,random_cv_03,lightgbm,175,AUT04,AUT04_EXP07,0.03799408,0.0353010236680492
random_cv,random_cv_03,lightgbm,176,AUT04,AUT04_EXP07,0.03960071,0.0350817319826862
random_cv,random_cv_03,lightgbm,177,AUT04,AUT04_EXP07,0.05895675,0.0534244017340613
random_cv,random_cv_03,lightgbm,178,AUT04,AUT04_EXP07,0.05765614,0.0525447676155171
random_cv,random_cv_03,lightgbm,179,AUT04,AUT04_EXP07,0.07257482,0.0674787079981701
random_cv,random_cv_03,lightgbm,182,AUT04,AUT04_EXP07,0.09307845,0.0801246225106605
random_cv,random_cv_03,lightgbm,188,AUT05,AUT05_EXP02,1.989591802,1.5579389606248113
random_cv,random_cv_03,lightgbm,195,AUT05,AUT05_EXP03,4.520502952,6.253995722176168
random_cv,random_cv_03,lightgbm,203,AUT06,AUT06_EXP01,0.04572439,0.0172732996779297
random_cv,random_cv_03,lightgbm,222,AUT06,AUT06_EXP04,0.14355119,0.1848458966562571
random_cv,random_cv_03,lightgbm,223,AUT06,AUT06_EXP04,0.21264819,0.1935176684806537
random_cv,random_cv_03,lightgbm,236,AUT07,AUT07_EXP02,0.13356051,0.1358087913774573
random_cv,random_cv_03,lightgbm,245,AUT07,AUT07_EXP04,0.18658685,0.2214665281902033
random_cv,random_cv_03,lightgbm,248,AUT07,AUT07_EXP04,0.48404094,0.3671198581375799
random_cv,random_cv_03,lightgbm,257,AUT07,AUT07_EXP06,0.12709604,0.1060225884437301
random_cv,random_cv_03,lightgbm,263,AUT07,AUT07_EXP07,0.09335729,0.1449578176451406
random_cv,random_cv_03,lightgbm,264,AUT07,AUT07_EXP07,0.09335729,0.1919686496007648
random_cv,random_cv_03,lightgbm,268,AUT07,AUT07_EXP08,0.12381223,0.1298235421721474
random_cv,random_cv_03,lightgbm,271,AUT07,AUT07_EXP08,0.18653488,0.2643841510867742
random_cv,random_cv_03,lightgbm,272,AUT07,AUT07_EXP08,0.14991645,0.2716503795384138
random_cv,random_cv_03,lightgbm,278,AUT07,AUT07_EXP10,0.09960124,0.1674233706499342
random_cv,random_cv_03,lightgbm,284,AUT07,AUT07_EXP11,0.14831637,0.1464471264489356
random_cv,random_cv_03,lightgbm,285,AUT07,AUT07_EXP11,0.29446173,0.1525843891063377
random_cv,random_cv_03,lightgbm,287,AUT07,AUT07_EXP11,0.66243489,0.5218636294747985
random_cv,random_cv_03,lightgbm,304,AUT08,AUT08_EXP02,0.67863,0.6234751483185415
random_cv,random_cv_03,lightgbm,320,AUT09,AUT09_EXP02,0.27357925,0.2689183063387835
random_cv,random_cv_03,lightgbm,324,AUT09,AUT09_EXP02,0.70092257,1.0456760371942837
random_cv,random_cv_03,lightgbm,329,AUT09,AUT09_EXP03,0.52911533,0.866224050783809
random_cv,random_cv_03,lightgbm,335,AUT09,AUT09_EXP04,2.69589429,1.5102387869794862
random_cv,random_cv_03,lightgbm,336,AUT09,AUT09_EXP04,2.98020121,2.307891750731536
random_cv,random_cv_03,lightgbm,338,AUT09,AUT09_EXP05,0.97486079,0.6569077952500317
random_cv,random_cv_03,lightgbm,340,AUT09,AUT09_EXP05,2.49405808,1.900720043826246
random_cv,random_cv_03,lightgbm,341,AUT09,AUT09_EXP05,3.04096911,1.505676394072415
random_cv,random_cv_03,lightgbm,349,AUT09,AUT09_EXP06,1.71525068,1.9865338431145163
random_cv,random_cv_03,lightgbm,353,AUT09,AUT09_EXP07,1.19047797,1.2165785344070197
random_cv,random_cv_03,lightgbm,354,AUT09,AUT09_EXP07,1.27322222,1.1895763468653242
random_cv,random_cv_03,lightgbm,356,AUT10,AUT10_EXP01,0.02914,0.0388217801282555
random_cv,random_cv_03,lightgbm,360,AUT10,AUT10_EXP01,0.20924,0.2724999444054113
random_cv,random_cv_03,lightgbm,367,AUT10,AUT10_EXP02,0.19183,0.3767828754898505
random_cv,random_cv_03,lightgbm,368,AUT10,AUT10_EXP02,0.23935,0.3653086875215235
random_cv,random_cv_03,lightgbm,369,AUT10,AUT10_EXP02,0.27567,0.3438025497087736
random_cv,random_cv_03,lightgbm,375,AUT11,AUT11_EXP01,0.03616641,0.0357741516011464
random_cv,random_cv_03,lightgbm,383,AUT11,AUT11_EXP02,0.04946403,0.0289828223780595
random_cv,random_cv_03,lightgbm,390,AUT11,AUT11_EXP03,0.20238672,0.2982697238987677
random_cv,random_cv_03,lightgbm,393,AUT11,AUT11_EXP03,0.40470058,0.3837320871532426
random_cv,random_cv_03,lightgbm,395,AUT11,AUT11_EXP03,0.43367041,0.4777299164532082
random_cv,random_cv_03,lightgbm,396,AUT11,AUT11_EXP04,0.01242065,0.0
random_cv,random_cv_03,lightgbm,399,AUT11,AUT11_EXP04,0.0295176,0.0727098601892271
random_cv,random_cv_03,lightgbm,407,AUT11,AUT11_EXP05,0.07463454,0.0582049998292651
random_cv,random_cv_03,lightgbm,409,AUT11,AUT11_EXP05,0.13067453,0.1443851716784212
random_cv,random_cv_03,lightgbm,412,AUT11,AUT11_EXP06,0.27314908,0.2680946019476695
random_cv,random_cv_03,lightgbm,416,AUT11,AUT11_EXP06,0.60036563,0.4192614979006788
random_cv,random_cv_03,lightgbm,417,AUT11,AUT11_EXP06,0.61888732,0.5506557484553329
random_cv,random_cv_03,lightgbm,426,AUT11,AUT11_EXP08,0.01619609,0.0
random_cv,random_cv_03,lightgbm,431,AUT11,AUT11_EXP08,0.1043808,0.1488733593150305
random_cv,random_cv_03,lightgbm,434,AUT11,AUT11_EXP09,0.35272801,0.2018778131719925
random_cv,random_cv_03,lightgbm,439,AUT11,AUT11_EXP09,0.64492924,0.7902841794444431
random_cv,random_cv_03,lightgbm,443,AUT11,AUT11_EXP10,0.02858961,0.045698216252023
random_cv,random_cv_03,lightgbm,444,AUT11,AUT11_EXP10,0.02954296,0.1026977380874764
random_cv,random_cv_03,lightgbm,446,AUT11,AUT11_EXP10,0.04050647,0.1492221766170553
random_cv,random_cv_03,lightgbm,448,AUT11,AUT11_EXP11,0.03097298,0.0306294325615806
random_cv,random_cv_03,lightgbm,449,AUT11,AUT11_EXP11,0.04050647,0.0401894036919353
random_cv,random_cv_03,lightgbm,457,AUT11,AUT11_EXP12,0.22450267,0.1502150234080767
random_cv,random_cv_03,lightgbm,470,AUT11,AUT11_EXP13,0.08970704,0.1059700507696748
random_cv,random_cv_03,lightgbm,473,AUT11,AUT11_EXP14,0.10297637,0.1191236165688587
random_cv,random_cv_03,lightgbm,485,AUT11,AUT11_EXP15,0.63374965,0.4531143214237515
random_cv,random_cv_03,lightgbm,487,AUT11,AUT11_EXP15,0.72363867,0.6627761190505519
random_cv,random_cv_03,lightgbm,494,AUT11,AUT11_EXP16,0.10896897,0.0630660041443119
random_cv,random_cv_03,lightgbm,499,AUT11,AUT11_EXP17,0.19158127,0.2098433917722197
random_cv,random_cv_03,lightgbm,512,AUT11,AUT11_EXP19,0.06265321,0.082080371708861
random_cv,random_cv_03,lightgbm,518,AUT11,AUT11_EXP20,0.05664165,0.1008202993136518
random_cv,random_cv_03,lightgbm,521,AUT11,AUT11_EXP20,0.15497368,0.2638904953101367
random_cv,random_cv_03,lightgbm,523,AUT11,AUT11_EXP20,0.19705464,0.1550041193423798
random_cv,random_cv_03,lightgbm,534,AUT11,AUT11_EXP22,0.05750044,0.1089914497932291
random_cv,random_cv_03,lightgbm,536,AUT11,AUT11_EXP22,0.0995814,0.1370686628999754
random_cv,random_cv_03,lightgbm,537,AUT11,AUT11_EXP22,0.10473417,0.0923744577275769
random_cv,random_cv_03,lightgbm,548,AUT11,AUT11_EXP24,0.31599776,0.1451893910414723
random_cv,random_cv_03,lightgbm,554,AUT12,AUT12_EXP01,0.00098446,0.1242662159860528
random_cv,random_cv_03,lightgbm,567,AUT12,AUT12_EXP03,0.00175481,0.0
random_cv,random_cv_03,lightgbm,569,AUT12,AUT12_EXP03,0.00330984,0.0
random_cv,random_cv_03,lightgbm,576,AUT12,AUT12_EXP04,0.02149168,0.0
random_cv,random_cv_03,lightgbm,587,AUT12,AUT12_EXP06,0.01319821,0.0
random_cv,random_cv_03,lightgbm,588,AUT12,AUT12_EXP06,0.02145181,0.0
random_cv,random_cv_03,lightgbm,590,AUT12,AUT12_EXP07,0.00021003,0.038761000526098
random_cv,random_cv_03,lightgbm,596,AUT12,AUT12_EXP08,0.0002497,0.0164839537585949
random_cv,random_cv_03,lightgbm,598,AUT12,AUT12_EXP08,0.00834239,0.0088969066998728
random_cv,random_cv_03,lightgbm,602,AUT12,AUT12_EXP09,0.00017473,0.0216754012371526
random_cv,random_cv_03,lightgbm,603,AUT12,AUT12_EXP09,0.00336272,0.0100512465258553
random_cv,random_cv_03,lightgbm,613,AUT12,AUT12_EXP11,0.00013169,0.0
random_cv,random_cv_03,lightgbm,616,AUT12,AUT12_EXP11,0.00896604,0.0056430946045453
random_cv,random_cv_03,lightgbm,617,AUT12,AUT12_EXP11,0.01236387,0.0014737586078947
random_cv,random_cv_03,lightgbm,620,AUT12,AUT12_EXP12,0.00912594,0.0078622381433375
random_cv,random_cv_03,lightgbm,625,AUT13,AUT13_EXP01,0.01815,0.1366964197013433
random_cv,random_cv_03,lightgbm,630,AUT13,AUT13_EXP01,0.53648,0.943818694777084
random_cv,random_cv_03,lightgbm,634,AUT14,AUT14_EXP01,0.06119,0.0482028289616277
random_cv,random_cv_03,lightgbm,635,AUT14,AUT14_EXP01,0.09342,0.0691592887854651
random_cv,random_cv_03,lightgbm,652,AUT14,AUT14_EXP03,0.12357,0.1960997812206706
random_cv,random_cv_03,lightgbm,653,AUT14,AUT14_EXP03,0.1443,0.0937793133602117
random_cv,random_cv_03,lightgbm,668,AUT14,AUT14_EXP05,0.02069,0.0014704664735308
random_cv,random_cv_03,lightgbm,670,AUT14,AUT14_EXP05,0.0657,0.0654551688526214
random_cv,random_cv_03,lightgbm,677,AUT14,AUT14_EXP06,0.0544,0.0396124979999609
random_cv,random_cv_03,lightgbm,678,AUT14,AUT14_EXP06,0.087,0.1120585659803607
random_cv,random_cv_03,lightgbm,679,AUT14,AUT14_EXP06,0.12071,0.1850411096623837
random_cv,random_cv_03,lightgbm,680,AUT14,AUT14_EXP06,0.14071,0.1545713627448684
random_cv,random_cv_03,lightgbm,687,AUT14,AUT14_EXP07,0.08896,0.0574900106561819
random_cv,random_cv_03,lightgbm,689,AUT14,AUT14_EXP07,0.14911,0.1485674582558759
random_cv,random_cv_03,lightgbm,696,AUT14,AUT14_EXP08,0.09793,0.0864973262061513
random_cv,random_cv_03,lightgbm,697,AUT14,AUT14_EXP08,0.15479,0.123406745160953
random_cv,random_cv_03,lightgbm,704,AUT14,AUT14_EXP09,0.09596,0.1111233282766169
random_cv,random_cv_03,lightgbm,714,AUT14,AUT14_EXP10,0.10081,0.1035164328723336
random_cv,random_cv_03,lightgbm,716,AUT14,AUT14_EXP10,0.15093,0.175007514189332
random_cv,random_cv_03,lightgbm,721,AUT14,AUT14_EXP11,0.05718,0.1160553464097175
random_cv,random_cv_03,lightgbm,736,AUT15,AUT15_EXP01,0.21491,0.4109747631040468
random_cv,random_cv_03,lightgbm,739,AUT15,AUT15_EXP01,1.10446,1.866373161824034
random_cv,random_cv_03,lightgbm,749,AUT15,AUT15_EXP02,1.59916,2.081017512146672
random_cv,random_cv_03,lightgbm,754,AUT15,AUT15_EXP02,5.66568,5.902480606829603
random_cv,random_cv_03,lightgbm,760,AUT15,AUT15_EXP04,6.23753,2.694832563774634
random_cv,random_cv_03,lightgbm,762,AUT15,AUT15_EXP04,9.16941,5.222800595837926
random_cv,random_cv_03,lightgbm,764,AUT15,AUT15_EXP04,10.5582,5.902480606829603
random_cv,random_cv_03,lightgbm,770,AUT15,AUT15_EXP05,3.296,2.649959341121046
random_cv,random_cv_03,lightgbm,773,AUT15,AUT15_EXP05,3.77843,4.641959994782582
random_cv,random_cv_03,lightgbm,785,AUT16,AUT16_EXP02,0.05125,0.1277933465561469
random_cv,random_cv_03,lightgbm,787,AUT16,AUT16_EXP02,0.16044,0.1224878239591999
random_cv,random_cv_03,lightgbm,792,AUT17,AUT17_EXP01,0.000202189,0.0030074242810389
random_cv,random_cv_03,lightgbm,796,AUT17,AUT17_EXP01,0.006306938,0.0672572744245136
random_cv,random_cv_03,lightgbm,800,AUT17,AUT17_EXP02,0.002227906,0.0152933321886919
random_cv,random_cv_03,lightgbm,806,AUT17,AUT17_EXP03,0.004104592,0.0662761488068575
random_cv,random_cv_03,lightgbm,807,AUT17,AUT17_EXP04,0.000202189,0.0018455838969419
random_cv,random_cv_03,lightgbm,808,AUT17,AUT17_EXP04,0.000652041,0.010060519380208
random_cv,random_cv_03,lightgbm,811,AUT17,AUT17_EXP04,0.005534185,0.0546805882482515
random_cv,random_cv_03,lightgbm,816,AUT17,AUT17_EXP05,0.006731952,0.0693118031216775
random_cv,random_cv_03,lightgbm,817,AUT17,AUT17_EXP06,0.000171831,0.0
random_cv,random_cv_03,lightgbm,825,AUT18,AUT18_EXP01,0.91205,2.927182162437894
random_cv,random_cv_03,lightgbm,828,AUT18,AUT18_EXP02,0.37817,1.273947643118147
random_cv,random_cv_03,lightgbm,829,AUT18,AUT18_EXP02,0.53636,0.9194216843239582
random_cv,random_cv_03,lightgbm,835,AUT18,AUT18_EXP03,4.72832,2.8143090444339007
random_cv,random_cv_03,lightgbm,841,AUT18,AUT18_EXP04,6.54747,3.731575943290712
random_cv,random_cv_03,lightgbm,865,AUT18,AUT18_EXP06,17.50193,12.807546669120889
random_cv,random_cv_03,lightgbm,868,AUT19,AUT19_EXP01,0.10027139,0.1580504487737259
random_cv,random_cv_03,lightgbm,870,AUT19,AUT19_EXP01,0.25167789,0.2252512445958734
random_cv,random_cv_03,lightgbm,880,AUT19,AUT19_EXP03,0.6171263,0.4767793798418072
random_cv,random_cv_03,lightgbm,883,AUT19,AUT19_EXP04,0.38010304,0.2523972698032435
random_cv,random_cv_03,lightgbm,889,AUT19,AUT19_EXP05,0.05029323,0.0843481694352873
random_cv,random_cv_03,lightgbm,891,AUT19,AUT19_EXP05,0.08099352,0.1079173143324834
random_cv,random_cv_03,lightgbm,892,AUT19,AUT19_EXP06,0.00652373,0.0
random_cv,random_cv_03,lightgbm,901,AUT19,AUT19_EXP07,0.1534906,0.1458750874949998
random_cv,random_cv_03,lightgbm,907,AUT20,AUT20_EXP01,2.00424,2.011903208967587
random_cv,random_cv_03,lightgbm,919,AUT20,AUT20_EXP03,1.24781,1.2340027649006045
random_cv,random_cv_03,lightgbm,925,AUT20,AUT20_EXP04,1.13128,1.226287955444651
random_cv,random_cv_03,lightgbm,927,AUT20,AUT20_EXP04,2.76083,2.75882523344274
random_cv,random_cv_03,lightgbm,928,AUT20,AUT20_EXP04,3.03957,3.3546637910966703
random_cv,random_cv_03,lightgbm,933,AUT21,AUT21_EXP01,0.00238484,0.0
random_cv,random_cv_03,lightgbm,934,AUT21,AUT21_EXP01,0.00336432,0.0
random_cv,random_cv_03,lightgbm,940,AUT21,AUT21_EXP02,0.00314883,0.0
random_cv,random_cv_03,lightgbm,947,AUT21,AUT21_EXP03,0.00316842,0.0
random_cv,random_cv_03,lightgbm,953,AUT21,AUT21_EXP04,0.0024315,0.0008177497983403
random_cv,random_cv_03,lightgbm,964,AUT21,AUT21_EXP05,0.01749889,0.0234752297922979
random_cv,random_cv_03,lightgbm,965,AUT21,AUT21_EXP05,0.01871246,0.0216412827509321
random_cv,random_cv_03,lightgbm,969,AUT21,AUT21_EXP06,0.01099468,0.0108808689786475
random_cv,random_cv_03,lightgbm,975,AUT22,AUT22_EXP01,1.01578,0.4329858741068931
random_cv,random_cv_03,lightgbm,992,AUT22,AUT22_EXP04,0.29143,0.3081918091020169
random_cv,random_cv_03,lightgbm,995,AUT22,AUT22_EXP04,0.91291,1.191324616476532
